headline,actual,predicted
4 ways grandparents unintentionally sabotage parents,0,0
watch live: reproductive rights at forefront on wisconsin primary day,0,0
oregon man who beheaded mom's cat learns his fate,0,0
on our doorstep: the gatlinburg fires,0,0
trump picks nikki haley for un ambassador,0,0
4 identity protection habits every college student should have,0,0
pope tweets picture of self with god,1,1
mindful mantras for teachers,0,0
new downloadable content for 'assassin's creed syndicate' factored into monthly living expenses,1,1
trumpismo! and american fascism,0,0
weekend roundup: the orlando shooting reveals the clash of civilizations within,0,0
a letter to heather heyer's mother,0,0
jared kushner quietly transfers 'solve middle east crisis' to next week's to-do list,1,0
a guide to the perfect day in rio,0,0
"is the southern baptist church having an identity crisis, or am i?",0,0
trial for charleston church shooter dylann roof delayed until january,0,0
bill clinton: trump attacks on hillary clinton 'fact-free',0,0
5 things i miss most about marriage but never want again,0,0
jenny slate has the best college story ever,0,0
turkey says it will suspend high-level diplomatic ties with netherlands,0,0
when will we let sienna miller graduate from playing wives stuck at home?,0,0
motivational psychology and leadership in higher education,0,0
monster undeterred by night-light,1,1
loan officer from future warns: 'stop mortgaging your home at only 1.65% of the prime rate!',1,1
creepy real estate listing really talking up size of crawlspaces,1,1
these breathtakingly beautiful cakes are straight out of a dream,0,0
everyone ganged up on marco rubio at saturday's gop debate,0,0
obama resigns from presidency after michelle lands dream job in seattle,1,0
nobody wins when the final score is 161-2,0,0
how depression inspired this woman's career choice,0,0
"obama, biden endorse kamala harris in california senate race",0,0
nation currently more sympathetic to demise of planet krypton than plight of syria,1,1
housekeeper too busy to be sassy,1,1
new extended paternity leave offers dads more time to lose colleagues' respect,1,1
coffee shop customer asks if guy at next table would mind watching while he goes to bathroom,1,1
mayor daley's son appointed head of illinois nepotist party,1,0
chinese newlyweds wondering what they're going to do with all this medicinal bear bile,1,1
war in afghanistan: enough is enough,0,0
what if they held an anti-immigrant party and nobody came?,0,0
iggy azalea lands small movie role,0,1
report: airlines installing uncomfortable bumps in seatbacks because it pleases them,1,1
khloe kardashian will help the heartbroken get a 'revenge body' on new reality series,0,0
trump's lawyer got restraining order against stormy daniels to keep her quiet,0,0
picture of iphone used as iphone wallpaper,1,1
fans of victorious nobel laureates riot in stockholm,1,1
the first h&m x balmain campaign images are finally here,0,0
jellyfish falls short of dream to kill diana nyad,1,0
area man finally finds bodymate,1,1
ukraine war: shelling and hunger killing civilians,0,0
the call for a national crime and justice task force,0,0
bill cosby mug shot released,0,1
politics are dominating the supreme court this week. that's not good.,0,0
"judge rolls eyes, upholds naughty baker's first-amendment rights",1,0
china intensifies pressure on north korea,0,1
trevor noah issues warning about donald trump's apparent flip on gun control,0,0
why calls for boycotts always hurt the wrong people,0,0
this heartbreaking poem about dating with ocd is so spot on,0,0
olympics commentator explains 'they all look the same' remark about chinese skiers,0,1
"student athletes, open mics and ncaa profiteers",0,0
trump touts 'middle class' tax relief but only detail he offers helps the rich,0,0
bill up and dies in tennessee legislature,1,0
reclaiming the sacred: five uniting religious principles,0,0
11 camping essentials you'll actually use,0,0
"scalia, thomas, roberts, alito suddenly realize they will be villains in oscar-winning movie one day",1,1
donald trump picks up his first congressional endorsements,0,0
"at dnc, democrats spoke out on a topic that republicans mostly avoided",0,0
vets in congress urge paul ryan to un-endorse trump,0,0
jetblue could soon let you scan your face to board planes,0,0
trump will nominate 'torture memo' lawyer to transportation post,0,0
there's nothing wrong with those of us who want to color our gray hair,0,0
obama a little creeped out by how much everyone in kenya celebrating reelection victory,1,1
obama already knows who he's going to tear apart in memoir,1,1
special ops veteran slips back into family undetected,1,1
fountain simulates vomiting lion,1,1
corporation proud of origins as small business that would never survive in modern economy,1,1
arresting portraits give voices to homeless people in america's poorest big city,0,0
astronomers say wednesday night will be best chance for americans to view 'novλ',1,1
teens freak out while watching old cigarette commercials,0,1
andrew w.k. adopts staunch party-advocacy position,1,0
egypt sends submarine to look for missing flight ms804,0,1
omg we bought a house!  episode 12: anniversary al fresco!,0,0
a mother's personal story about her trans child and public bathrooms,0,0
'finding dory' just keeps swimming past the box office competition,0,0
the 14 principles of a future organization,0,0
rnc taps dennis hastert to lead new youth outreach program,1,0
the fight to overturn citizens united: what happens now?,0,0
u.s. budget deficit to balloon on republican tax cuts: cbo,0,0
the role dreams play in our daily lives,0,0
guantánamo inmates cheer after learning trump saved their home,1,0
'trust no one:' a talk with jayne ann krentz,0,0
the views from this italian city will take your breath away,0,0
watch nicki minaj's surprise performance with the weeknd on 'snl',0,0
this comedian makes a solid case for why gatorade should sponsor him,0,0
britney spears loses custody of child to in touch magazine,1,1
parent takes out $100 bill in front of wide-eyed 7-year-old,1,1
9 printable mother's day cards for procrastinators,0,0
"instead of thoughts and prayers, oregon passes new gun safety law",0,0
biden huddling with closest advisers on whether to spend 200 bucks on scorpions tickets,1,1
ohio cop indicted on murder charge in traffic-stop shooting,0,0
trump proposed a wall to protect his golf course from the effects of climate change,0,0
harvey korman cracks up denny's waitress,1,1
world cup vs. planet earth,0,0
"it's not you, it's me: are your behaviors holding you back?",0,0
usain bolt ends olympic career with one more gold,0,0
american tourist punched for giving nazi salute in germany,0,0
tiny horse lives large with labrador pal,0,1
in memory of the ms st. louis,0,0
the house science committee doesn't seem to understand the concept of winter,0,0
are you living your divorce or living your life?,0,0
9 quotes that will help you find the nerve to take a bold risk,0,0
couple reunited with wedding ring lost in hawaii thanks to gps coordinates,0,0
indian prince manvendra singh gohil to open lgbtq center on family's royal grounds,0,0
"girlfriend just wants to have low-key, laid-back valentine's day fight this year",1,1
gop lawmaker stands by claim that islam is 'a cancer' in america,0,0
man at point where thought of reince priebus controlling white house pretty comforting,1,1
real-life scene filled with product placement,1,1
hot new 'murder craze' sweeps chicago,1,1
"diabetic, gout-ridden kim jong-un by far healthiest person in north korea",1,1
why congress should 'fix nics' and reject the nra's so-called concealed carry 'reciprocity' bill,0,0
onion twitter password changed to onionman77,1,1
the clintons' arkansas network comes to new hampshire,0,0
pizza hut unveils new cheese-stuffed delivery boy,1,1
couple keeps marriage together for sake of no one,1,1
'birdman' may have just locked up best picture,0,0
new tech-support caste arises in india,1,1
this teen's trying to make the road safer years before she even starts driving,0,0
new year's resolution -- let colleges lead the way to a new normal in cuba,0,0
report: nothing wrong with a good old-fashioned ham and cheese sandwich,1,1
is 'the happiest man in america' still happy?,0,0
"katie ledecky, 18-year-old u.s. swimming sensation, accidentally breaks world record",0,0
one little girl beat the deadliest form of tuberculosis. she is very lucky.,0,0
nsa assures americans that prism 2.0 will be way more invasive,1,1
here's even more evidence trump is lying about massive voter fraud,0,0
"ben affleck slurs words defending his one true love, tom brady",0,0
"new year, new semester: college prep for juniors",0,0
fact or fiction? identifying reliable integrative medicine resources,0,0
new documents show pompeo failed to disclose additional business ties to china,0,0
military apologizes after drone strike intended for yemeni isis base accidentally hits west palm beach wedding,1,0
trump didn't need a watergate to sink his ratings to nixonian levels,0,0
area man fills important 'demand' role in economy,1,1
for all the girls i loved before i knew i could,0,0
cast of space: 1999 reunites for tv movie space: 1999 '99,1,1
waitress creeped out by overtipper,1,1
lutheran minister arrested on charges of boring young children,1,1
woman with low self-esteem boosts area man's self-esteem,1,1
craig hicks indicted,0,0
rachel maddow blasts benghazi committee as a 'hilarious partisan joke',0,0
police seek poorly drawn man,1,1
reinventing europe along these 7 points,0,0
defiant mitch mcconnell holds merrick garland's severed head aloft in front of capitol building,1,1
historical archives: iroquois inſurgency quelled by gov't.!,1,1
"just a stay-in-bed kind of day, fire department declares",1,1
9-month old shot by father cleaning illegal gun,0,1
stage door: forbidden broadway's gerard alessandrini,0,0
here's what 'all my life' singers k-ci & jojo look like now,0,0
extra-slanty italics introduced for extremely important words,1,1
trump's not-so-new afghanistan strategy,0,0
album that has nothing on fleetwood mac's 'rumours' wins grammy award,1,1
trump administration adds more foreign guest worker visas,0,0
report: average american worker replaced within 10 minutes of taking vacation,1,1
what it's really like to be 16 with cancer,0,0
woman checks terror-alert level before leaving for work,1,1
here's what you should know about that secret seychelles meeting,0,0
radio talk-show caller to make point,1,1
this could be 'one of the warmest christmas days of your lifetime',0,0
here is the 8th person who was at donald trump jr.'s meeting with russians,0,0
donald trump appoints rick santorum to catholic advisory committee,0,0
the 25 best women's fashion deals of the nordstrom anniversary sale under $100,0,0
baltimore preparing for hurricane joaquin by adding second layer of plywood to shuttered small businesses,1,1
longtime employee given small pewter object,1,1
parents turn sexting teen daughter in to police,0,0
keeping jobs in the united states; start leading by example,0,0
political cartoonist's wife finds disturbing nude drawings of uncle sam,1,1
spring on spring street: a tale of rebirth,0,0
choose gratitude or anger: a 3-part test (if you dare),0,0
huffpost rise: what you need to know on april 21,0,0
news report on wartime atrocity even more powerful for its brevity,1,1
drag and burlesque performers outraged with facebook,0,1
design in startups from the get-go,0,0
democratic election sweep may complicate gop push for tax reform,0,0
trump letter resigning from hundreds of companies seems like a big deal. it isn't.,0,0
janet jackson reportedly splits from wissam al mana,0,0
the top 12 beauty tips we learned from our moms,0,0
congressman boehner's terror alert skin set back to orange,1,1
troubling report finds dreamily sliding down back of door after kissing date on porch plummets 78%,1,1
'are our nominations diverse enough for you whiny dipshits?' sneers academy president unprovoked after listing nominees,1,1
composer dan licht on writing for dexter,0,0
join huffpost as we break down the gop debate,0,0
coachella-goers freak out after headliner beyoncé announces she's pregnant with twins,0,0
think going on a diet is harmless? think again.,0,0
"no, not trump, not ever",0,0
new stapler makes all other staplers look like worthless shit,1,1
nation descends into utter moral chaos following 'dear abby' writer's death,1,1
"report: hey, stephen tobolowsky is in this!",1,1
elderly man hailed as alert,1,1
florida lawmakers vote to ban marriage under the age of 17,0,0
"happy birthday, bo obama!",0,0
sex life embellished during doctor visit,1,1
historical archives: one may now toil from home,1,1
lauren graham just dropped a clue about those final 4 'gilmore girls' words,0,0
12 stunning photos of 'tiny dancers' caught in action,0,0
several injured after vehicle plows into crowd near london mosque,0,0
erik estrada big in mexico,1,0
new study finds no long-term health benefits,1,0
a lifeline for disappearing cod,0,0
congress just gave up its chance to slightly roll back the drug war,0,0
man born to party dies partying,1,1
area horse hung like horse,1,1
23-hour suicide watch a failure,1,1
get up close and personal with trans model and youtube star gigi gorgeous,0,0
quiznos releases new 6-foot-long party man,1,1
new madonna album hailed as available for purchase,1,1
"donald trump thinks roger goodell is 'weak,' 'stupid' and a 'dope'",0,0
white house increases security after man shows up at oval office looking for obama,1,1
ftc chief downplays how many students devry allegedly defrauded,0,0
craig kilborn weds self in private ceremony,1,1
40 years on the fence,0,0
donald trump: 'i fight like hell' to pay less in taxes,0,0
the not so feng shui of guns in california,0,0
"bernie sanders refuses flashy abc podium in favor of own humble, homemade lectern",1,1
21-year-old adult throws hissy fit,0,1
10 of the best cyber monday tv deals you'll actually want to shop,0,0
western washington university shuts down due to racist threat and online hate speech,0,0
"kroger recalls 35,000 pounds of ground beef that may contain ceo",1,1
weird debate viewer using tonight to inform herself about candidates' policy stances,1,1
clinton hurls feces at detractors,1,1
people on the street apologize to their old teachers on 'jimmy kimmel live',0,0
annual 6-sentence conversation with cousin goes smoothly,1,1
gop senator still thinks efforts to end housing discrimination fueled financial crisis,0,0
'gilmore girls' creator thinks we're all way too focused on rory's love life,0,0
trump associates face growing concern and frustration over donald jr. crisis,0,0
geithner refuses to come down off capitol dome,1,1
new girlfriend bears disturbing resemblance to old girlfriend,1,1
4 bold lip looks for spring,0,0
"trump struck by beautiful vision of what america could be while looking out over seething, screaming arizona crowd",1,1
gallant man extremely concerned about drunk woman's welfare,1,1
arkansas judge accused of trading sentence reductions for sex,0,0
"darfur, ia also in pretty bad shape",1,1
toddler unsettled by whatever possessed her to bite friend's face,1,1
sean penn sues 'empire' creator lee daniels for claiming the actor hits women,0,0
everyone thinks this is lady gaga's character in 'american horror story',0,0
pat toomey doesn't get it,0,0
david valadao tk house race,0,0
30-year-old has earned $11 more than he would have without college education,1,1
wrong font chosen for gravestone,1,1
church honors 'dearly beloved' prince by putting his lyrics on sign,0,1
brazil cities paralyzed by nationwide strike against austerity,0,0
greg behrendt releases new book for children: your parents aren't that into you,1,0
general nathan bedford forrest versus the ku klux klan,0,0
here's how you can help lgbtq communities around the country,0,0
'i'd like the crispy chicken sandwich' first truthful thing man has said in weeks,1,1
cleveland ukrainian museum pulling out all stops to prepare for onrush of rnc visitors,1,1
poll finds majority of  americans would like things to go right for once,1,1
"rubio lays out new, hardline position on immigration",0,0
"a surprising way to organize books, from mark cutler (video)",0,0
10 reasons you should care about d.c. voting rights,0,0
worst person woman knows pregnant,1,1
"michelle obama: 'well, there are 8 years of my life i'll never get back'",1,1
ice agents hurl pregnant immigrant over mexican border to prevent birth on u.s. soil,1,0
trump nominee wants to keep agency now that he'd get paid to run it,0,0
"tempurapedic unveils new line of extra-crispy, deep-fried mattresses",1,1
top ten best-selling ebooks -- week of march 21,0,0
really hip 90-year-old figures he has every right to torrent glenn miller's 'in the mood',1,1
local senior brutally folded in craftmatic adjustable bed accident,1,1
greenspan considering role in ocean's eleven remake,1,1
report: no gay people actually refer to selves as 'same-sex couple',1,1
the two-for-one move that tones abs and arms at the same time,0,0
celebrities send love to london with touching social media messages,0,0
a solution to the massively disengaged workforce [slide deck],0,0
coworker loudly typing away like 1930s cub reporter chasing hot lead,1,1
ad campaign for new $20 bill a success,1,1
overcoming self-doubt: tame your inner tormentor,0,0
"are we safer now? yes, but not as much as we could be",0,0
'ass' finally inducted into video game hall of fame,1,1
california has become a nationwide leader in better school discipline practices,0,0
college's new careerlink program connects students with thousands of annoyed alums,1,1
the 'love actually' mini-sequel won't include alan rickman or emma thompson,0,0
"on this week's cheap celeb finds, kylie jenner wears a $40 bikini top",0,0
exclusive: lawyer of woman who says brett ratner raped her slams defamation suit,0,0
there really is an increased risk of heart attack over the holidays,0,0
pretty obvious which sibling going to have to deal with all the nursing home stuff,1,1
gunmen kidnap australian firm's workers in nigeria,0,0
this enchanting 'beauty and the beast' proposal is pure fairy tale magic,0,0
fox news guest: san bernardino shooting raises questions on 'state of feminism in muslim america',0,0
woman alleges donald trump groped her at 1998 tennis tournament,0,0
report: at least 14 different types of animals crawl on you while you sleep,1,1
women who loot,0,0
"donald trump misspeaks, calls u.s. a company instead of a country",0,0
obamacare vs. trumpcare: a public health dilemma,0,0
gop 'ins' alabama representative,1,0
mind-body therapies to ease insomnia,0,0
man annoyed by travel plaza's abridged pizza hut menu,1,1
entire shopping mall quietly dreading whatever empty stage set up for,1,1
"michelle obama made a valentine's day playlist for barack, and it's perfect",0,0
"'okay, i'm ready to speak to you under oath,' says eric trump from beneath rubber donald trump mask",1,1
sarah huckabee sanders defends trump's sexist attack on kirsten gillibrand,0,0
trump administration increasingly at odds with u.s. intelligence community,0,0
demi lovato drops emotional 'nightingale' music vid,0,0
prepare to be hypnotized by these cute puppies eating their dinner,0,0
"fourth-grader's world war ii project vastly oversimplifies importance of air combat, uncle reports",1,1
"tv showdown expected as 'sleepy hollow' debuts tonight against hbo's 'ichabod,' tnt's 'headless horseman,' showtime's 'cloaked rider'",1,1
is toxic algae good for you?,0,0
"great, donald trump threatened to default on the national debt",0,0
stripper does adequate job,1,1
"when hiring, what problems should i avoid?",0,0
single napkin accompanying takeout order presumes man eats anything like human being,1,1
u.s. pushes security council for new north korea sanctions,0,0
nato leader says going it alone not an option after trump victory,0,0
more equality and dinosaurs: people share how they'd change the world,0,0
economy of vacation town apparently entirely run by overwhelmed high schoolers,1,1
an american beauty brand just released a line of nail polish for muslim women,0,0
huffpost hill - 'rand paul tongue guy' now a thing,0,0
jury finds defendant pretty,1,1
book about michael jackson available for purchase,1,1
live updates on greece's debt crisis,0,0
robert pattinson looking forward to taking on more serious vampire roles after conclusion of 'twilight' films,1,1
7-year-old asshole demands you king him,1,1
guy creates trump inauguration flyer we should all start passing out,0,0
sales of ivanka trump products surged last month,0,0
vin diesel breaks off tracking collar against rocky outcropping,1,1
area family has no idea where dad gets shirts,1,1
video shows e-cigarette suddenly explode in new jersey woman's handbag,0,0
"ariana grande randomly licks donuts she didn't buy before proclaiming, 'i hate america'",0,0
how nikki haley helped fuel the homebuilding industry's war on fire sprinklers,0,0
harvey has broken records on tornado warnings every day so far,0,0
a guy crashes through a table in snow to celebrate ncaa tournament upset,0,0
zsa zsa or eva gabor dead,1,0
22-year-old gets job at website,1,1
dnc unveils clinton institute for campaign ethics reform in response to corruption allegations,1,0
man does what he convinced himself he loves for a living,1,1
average time spent being happy drops to 13 seconds per day,1,1
trump releases letter from putin amid talk of nuclear arms race,0,0
joe biden's son dead at 46,0,0
the iconic blue ikea bag is getting a makeover,0,0
the secret diet health industry professionals don't want you to know about!,0,0
report: caucasians will soon be a minority in their own goddamn country,1,1
the wonderful moment a returning soldier surprised his parents at an nhl game,0,0
5 ways to create the perfect outdoor room,0,0
husband pretty sure he hooked up gas stove correctly,1,1
an open letter to president trump on anti-semitism,0,0
"""how do we allow a gunman to come into our children's school?""",0,0
why toothpicks are the best cake testers,0,0
paul ryan quietly doing seated ab exercises throughout state of the union,1,1
powerball super fans camping out before the big drawing dressed up as their favorite numbers,1,1
tip of area man's tongue refuses to relinquish richard crenna's name,1,1
more cities providing bins for materials that look recyclable,1,1
target 'dorm room essentials' aisle being browsed exclusively by 30-year-old men with studio apartments,1,1
beauty legend bobbi brown on why you should probably throw away your sunblock and skip the botox,0,0
how to make japanese milk bread at home,0,0
nation to try channeling outrage over gun control into issue that can actually be addressed,1,1
what to give your very good dog this holiday season,0,0
secretary of interior unveils plans for new high-speed creek,1,1
ad exec doesn't care what proverb actually means,1,1
trump launches another sexist tweet in newest attack on 'morning joe' hosts,0,0
gunman opens fire in own mcdonald's,1,1
use twitter like a pro with these simple keyboard shortcuts,0,0
bob corker: donald trump's legacy will be the 'debasement of our nation',0,0
meghan heffern of the cw's backpackers is a mickey mouse fan,0,0
i photograph to remember,0,0
muhammad as spirit of truth: a christian testimony against islamophobia,0,0
"jim jeffords: a founder of the movement to expand afterschool programs, a hero to children and families",0,0
"documentary review: 3 1/2 minutes, ten bullets",0,1
al-qaeda: latest missile attack bears hallmarks of u.s. military,1,0
jimmy carter mediating dispute between martin luther king jr.'s heirs,0,1
"'there's nothing to it,' secret service agent assures mar-a-lago bellhop assigned rooftop sniper duty",1,1
michelangelo the teenage mutant ninja turtle went to the met to see michelangelo,0,0
casual sex surprisingly formal,1,1
why pinterest is totally addictive -- and how to use it to your benefit,0,0
86-year-old photographer sues feds over massive 'suspicious activity' database,0,0
people's climate march in lima unites citizen voices of the americas,0,0
the year of self-love,0,0
3 key nutrients for better brainpower,0,0
pulse nightclub shooter's father revealed as former fbi informant,0,0
teenage katrina survivor wins yet another essay contest,1,1
report: it okay to spend rest of day curled in fetal position under desk,1,1
the unicorn frappuccino is coming to a starbucks near you,0,0
is this black parenting magazine racist?,0,0
"trump expels 60 russians, closes russian consulate in seattle after uk chemical attack",0,0
'gilmore girls' actors defend against critics who say revival is too mean,0,0
ferguson decision reaffirms right of police to use deadly force when they feel sufficiently inclined,1,1
who urges end to routine antibiotic use in farm animals to stem rise of superbugs,0,1
avoid confrontation in the south china sea,0,0
poll finds americans' greatest fear is waitress forgetting about them,1,1
"move over rosé, blue wine is now on the market",0,0
social media etiquette for weddings,0,0
teacher's lounge the site of 5 separate emotional breakdowns today,1,1
"15,000 brown people dead somewhere",1,1
donald trump's inauguration singer speaks out against transgender bathroom bills,0,0
"arizona wildfire destroys dozens of homes, raising warnings of a bad season",0,0
c-suite men stepping down for 'work-life balance' is no step forward,0,0
huffpost rise: what you need to know on february 2,0,0
nation demands more slow-motion footage of syrup cascading onto pancakes,1,1
report: jessica milly has put out,1,1
mark ruffalo in infinitely polar bear,0,0
"more 2016 candidates' private numbers, brought to you by trump",0,0
what a pair of boots taught me about parenting and fads,0,0
ganging up against gender violence!,0,0
how educating a market can grow your small business,0,0
'you got it' trademarked,1,1
rotating knife vortex closed pending safety investigation,1,1
"hillary clinton spends busy day fueling speculation, not ruling things out",1,1
airborne rally car misses hitting world's luckiest dog by just inches,0,1
the westernization of emoji,0,0
a classic jason somehow gets mixed into area man's anecdote collection,1,1
nation's rich and powerful wondering when rest of americans will just give up,1,1
house democrat: shutdown would be due to gop taking government 'hostage',0,0
solve your problems by not trying to solve them,0,0
rhea maceris' gps guide on feeling empowered,0,0
bored god tries to fit all of jupiter in mouth,1,1
uninsured rate down way more in states that embraced obamacare,0,1
the seductive illusion of power,0,0
overworked nation wishes it could just unplug from it all like puerto rico,1,1
illiterate spirit frustrates ouija- board players,1,1
biggest loser in high school adjusting to being ordinary loser in college,1,1
how discriminatory immigration policy affects the unborn,0,0
nevada secretary of state says she has evidence of voter fraud in presidential election,0,0
shirtless lifeguard investigates paranormal phenomena,1,1
the trump cabinet guide to complimenting people in your life,0,0
'true detective' fan develops elaborate theory he will be let down by season finale,1,1
man who willingly rented 'wrath of the titans' feels his intelligence has been insulted,1,0
"in donald trump's america, people like marlee matlin are worthy of mocking",0,0
amish teen spends entire rumspringa at apple store,1,1
aging website wondering why no one ever visits it anymore,1,1
surrendering trump boys solemnly salute each other before leaping from white house first-story window,1,1
"as chipotle tries not to make people sick, it's silent on one important issue",0,0
will smith and alfonso ribeiro had a 'fresh prince' reunion,0,0
jamie foxx does a really good doc rivers impersonation,0,0
mnuchin touts trump's call for unconstitutional line-item veto,0,0
these new emojis will make you see food differently,0,0
more vegetables evolving chocolate-sauce-filled centers as evolutionary imperative,1,1
wildfires force colorado to airlift rocky mountains to safety,1,1
"man takes a dump in bucket on bus, doesn't give a squat (nsfw)",0,0
extending your social media reach: working the facebook author tag feature,0,0
randy and erika jackson split after 18 years of marriage,0,0
bus transporting carnival cruise passengers crashes into sewage treatment plant,1,0
isis recruiter excited to be talking to popular high schooler for once,1,1
no one at ad agency remembers hiring carrot top for commercial,1,1
e-sports organizations are going to launch governing body for pro video gaming,0,0
how much will black lives matter in trump's america?,0,0
metallica board of directors debates whether new riff will have negative impact on shareholder value,1,1
samantha bee launches global 'apology race' tour to say sorry for donald trump,0,0
"yes, men are still harassing people on the street. no, it's still not okay.",0,0
dreamcatcher on rearview mirror protects sleeping driver,1,1
6 facts you didn't know about trade and how they affect you,0,0
the best of paris fashion week street style,0,0
who declares sierra leone free of ebola,0,0
sitting inside cardboard box the safest 6-year-old will feel for remainder of life,1,1
cameron monaghan and peyton list star in the next big ya movie adaptation,0,0
choreographer mark dendy enters the labyrinth,0,0
chicago just fired an investigator trying to hold cops accountable for unjustified shootings,0,0
senate unable to get enough republican votes to honor 'to kill a mockingbird',1,1
the big smooch: start the new year with a movie kiss,0,0
the swimsuit guide no woman should have to read,0,0
why attending a college in a big city is the fastest way to grow your career,0,0
amanda seyfried gave birth to her first child,0,0
date rapist tossing his mortarboard into air 3 rows in front of you,1,1
"mcconnell revs the ad machine, but...",0,0
more than 200 demonstrators arrested during may day rallies in paris,0,0
congressional candidate forced to explain controversial 1971 'fuck everything' remark,1,1
bartender accused of plotting to poison john boehner,0,0
a story is literally bursting off the page in this intricate fairy tale photograph,0,0
watch: carl reiner professes his love for tina fey: 'she's still sexy',0,0
"fear of being alone, ticking biological clock wed in beautiful outdoor ceremony",1,1
man pleased to find most of his mid-'90s anti-hillary rant still usable,1,1
the unsolved tupac and notorious b.i.g. murders to be the focus of new true crime series,0,1
first look at the new queen elsa from 'once upon a time',0,0
new healthier menu features food wendy's customers bring from home,1,1
"hats, apples, umbrellas, a pipe that is not a pipe: magritte, the magician of art.",0,0
6 ways to reduce plastic waste this summer,0,0
jake tapper grills kellyanne conway: i'd like trump to stop lying,0,0
judge orders man accused of tweeting threats to never tweet,0,0
creating is a drug,0,0
naked man sleeps and drinks whiskey on subway (nsfw),0,0
perfect party dresses for your body type,0,0
100 things to be thankful for,0,0
biden searching white house one last time for missing pet snake,1,1
lauren conrad is a redhead now,0,0
slushing in utah at the end of ski season,0,0
clinton commissions john williams to compose 'clinton's theme',1,1
supreme court debuts new spaghetti strap sun-robes for spring,1,1
report: dzhokhar tsarnaev left really nice thank-you note to boat owner,1,1
area man asked to shoot janice an e-mail,1,1
mit think-tank develops 20 great gift ideas,1,1
'acting white',0,0
philip roth obituary just thinly disguised version of author's life,1,1
british american tobacco offers to buy reynolds american for $47 billion,0,0
obama's foreign policy: continuity rather than contradictions,0,0
the best far-flung hotels worth the trip,0,0
20 must have fashion items for every college girls wardrobe,0,0
god shoots himself while cleaning gun,1,1
espn analyst blames 'liberal media' for 'war on football',0,0
the dawn of old face: turning 30 is all the terrible things they said it would be,0,0
increasingly desperate advertisers settle for more attainable 35-to-44-year-old demographic,1,1
queer teens face a shocking amount of violence and discrimination,0,0
kit harington walks back comments about male 'sexism',0,0
amy schumer pens letter to tampa trump fans who walked out on her,0,0
cm punk talks ufc and his first opponent,0,0
overworked pajama bottoms pray owner gets job soon,1,1
once-loyal enabler betrays man by suggesting therapy,1,1
update: taylor swift back together with ex-boyfriend christopher dorner,1,1
austin street sign vandalized in tribute to david bowie; city lets it stay,0,0
'very angry badger' seizes part of 500-year-old scottish castle,0,1
a museum in germany is asking designers to give peace a new sign,0,0
santa signs legislation to help special-wants children,1,0
guinness releases abridged book of freaks for readers who just want the good stuff,1,1
guy sipping energy drink on subway probably heading off to snowboard in x games or something,1,1
what the contents of your purse say about you,0,0
"samsung to halt global sales, exchanges of galaxy note 7",0,0
u.s. federal judge orders ohio to restore early voting for general election,0,0
moving unicef ad shows how history is repeating itself for refugees,0,0
how meeting susan anspach completed the circle,0,0
"'i think we still have a shot,' carly fiorina assures closest inkjet printer",1,1
twitter users blast donald trump for using hurricane harvey 'as political cover',0,0
rep. jim costa re-elected in california,0,0
new yorker accused of hate crime in attack on asian man while yelling 'white power',0,0
mueller ain't going away,0,0
harry styles will make his solo debut on 'saturday night live',0,0
nation's weirdest teenager buys season one dvd of 'murphy brown',1,1
"report: only 47,000 social justice milestones to go before u.s. achieves full equality",1,1
this innocent map looks just like a penis,0,0
couple always like this,1,1
some stupid thing making the rounds among your facebook friends today,1,1
youngest sibling in family kind of thought mom would lose steam by now,1,1
photo of meghan markle's dad could offer a big clue about the royal wedding,0,0
u.s. forces take over key afghan city that will be retaken by taliban when marines leave,1,0
cockatiel can't take a punch,1,1
"report: ugh, no one would care anyway",1,1
"music playing in bar could stand to be louder, worse",1,1
biden co-presents best new starlet award with shyla stylez at 2015 avn adult movie awards show,1,0
uw-whitewater chancellor reprimands students after mistaking skincare product for blackface,0,1
jeff bezos tables latest breakthrough cost-cutting idea after realizing it's just slaves,1,1
john boehner calls for national guard to deal with illegal immigrants hiding in mexico,1,0
purchase justified by theoretical $50 rebate,1,1
15-year-old girl viciously torn apart by rabid pack of peers,1,1
"kerry agrees to testify in front of issa, but not new benghazi committee",0,0
asu + gsv report: teachers and tech tools,0,0
third whale this year dies at seaworld san antonio,0,0
gop voters want an outsider. can marco rubio convince them he is one?,0,0
angelina jolie stuns in first rollerblading competition since double mastectomy,1,0
neill blomkamp shares new 'alien' concept art on instagram,0,0
scott walker still won't say whether obama is christian,0,0
nemesis lands alumni magazine cover,1,1
cryptozoologist falls for it again,1,1
hbo film reveals liberace was good friends with gay men,1,0
child who just wanted clothes spares uncle's feelings by pretending to like xbox,1,1
diagnosing and curing our sick health system,0,0
applebee's to offer divorced-father-and-child specials every other weekend,1,1
"trump's refugee ban could prevent 20,000 people from coming to the u.s., u.n. says",0,0
father teaches son how to shave him,1,1
it's snowing in florida and people are loving it,0,0
school teacher not about to risk her life for derek,1,1
ape footage causes brief three-and-a-half-minute interruption in channel-surfing,1,1
visiting friend okay doing whatever,1,1
olympic bronze medalist to appear in flintstones on ice,1,1
top democrat pushes back on expanding obama's trade powers,0,0
bush to iraqi militants: 'please stop bringing it on',1,1
starving for a fantasy,0,0
report: national average now 604,1,1
gym teacher still remembers names of every former pantywaist,1,1
